age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-0.9550457526179861,-0.9125062780951316,1.3241176047960659,-0.5724902115541441,-1.7433341372734918,-0.7012588509314922,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,0.35099631856497027,-0.5503706686590246,-0.8688890132809265,-0.12111211010697699,-1.6069900236463888,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-1.5272200802113427,-0.12655984202839937,0.27081450088117354,-1.6633879674726046,-1.2399917830476341,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,1.3674937775823721,0.011698359457527993,0.671029675894705,0.9295627935672861,-0.000500383324214444,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,0.44643194171372647,0.48480861623986793,1.0593237239285143,-0.47440047323219026,1.0216291187610227,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,-0.3383699412097496,0.878088657170915,-1.490741225592954,0.8331861482950594,-0.000500383324214444,0.8191207066143766,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,0.5411962493228749,0.41820101420353395,0.27081450088117354,-0.655074247230416,-1.058973901121688,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-1.1305051137713682,1.5113877700108176,-0.7196046337010801,0.5065769547002548,0.8533362631721321,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,1.6336834765803228,1.6350136766143886,0.671029675894705,1.4164490967654848,0.3436706052506409,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,1.005764365828633,-0.26628463287827686,0.5390235871302541,-0.1909407528546032,0.8533362631721321,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.5883344937466836,1.3241176047960659,-0.5724902115541441,-0.8385911463433974,-0.1740473246526601,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.4916918972954779,-0.05725090240451368,-1.3312230541969663,-0.42073465957122735,1.3560247658602866,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,1.3674937775823721,0.5511046204356127,0.1344843807459184,-1.5445597438465837,0.684270124910551,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-1.24172126944759,0.9426198985887332,0.5390235871302541,0.5725751070889692,0.8533362631721321,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,1.187650740685969,-1.0638063289392983,-0.7196046337010801,1.0886111964812841,-1.4226138089179434,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,0.0112817071387272,0.41820101420353395,1.3122339150601035,-0.10371788503038212,1.3560247658602866,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,-1.4691939703974366,0.41820101420353395,-1.3312230541969663,0.7360804921789776,-0.1740473246526601,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,0.0,0.0
0.543222251643536,1.32271786953742,-0.12655984202839937,-1.020481110075995,-1.7232922021545976,-1.4226138089179434,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.456686635883876,-0.26628463287827686,0.40563889553436827,1.4164490967654848,0.8533362631721321,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,-1.8254823877003565,1.5113877700108176,0.5390235871302541,0.10309303464963106,-0.524357172984043,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.7525019091301229,0.41820101420353395,-1.1745348256468418,-0.3850920737291324,1.1891817846824706,0.1544340291715269,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,-0.5951877719293723,1.4492120556231152,-0.8688890132809265,-0.5824704469802257,-1.058973901121688,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
-1.4757996087474416,-1.354571085313629,1.386789862955685,-1.3312230541969663,0.6382302325867603,0.5143946858625097,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-0.805525388002438,1.5113877700108176,-1.1745348256468418,0.06886712748749368,-0.34864448663654474,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,-0.5951877719293723,1.3241176047960659,0.5390235871302541,0.7523160489496722,-1.4226138089179434,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,0.8679293875290608,0.35127642696725764,-1.020481110075995,0.4568501979770428,-0.34864448663654474,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,-0.5433070124754603,-0.5503706686590246,-0.003422997290252508,0.719824253227096,-1.2399917830476341,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,1.3674937775823721,0.6827826110741356,-1.1745348256468418,1.230114139326829,0.5143946858625097,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-0.08753542517652442,0.9426198985887332,-1.8191897405928399,1.5697569955546198,-0.524357172984043,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,1.5896038428398411,-1.679898435950304,1.4370323946529182,0.5065769547002548,0.684270124910551,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,0.35099631856497027,1.1980080848049837,1.4370323946529182,-1.5248799776497604,0.684270124910551,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,1.1423756380794456,-0.12655984202839937,-1.6533117598930798,-1.0438971037371532,-1.4226138089179434,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,1.232798202772087,-0.4787499811181418,-0.7196046337010801,1.431859398660455,1.6876924377998244,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,-0.6473417699594429,0.9426198985887332,-1.490741225592954,0.849299135035505,0.5143946858625097,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,1.3674937775823721,0.41820101420353395,0.1344843807459184,-1.4270059686045937,0.684270124910551,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-0.4916918972954779,-0.05725090240451368,1.560777685152403,0.6709307045561654,1.0216291187610227,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,0.6353141012858273,0.748174617252752,0.671029675894705,1.1516902663941844,0.684270124910551,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,0.1580025306278114,-0.26628463287827686,0.5390235871302541,-1.0062931703904374,1.3560247658602866,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
-0.9550457526179861,0.7753291994222422,-0.4787499811181418,0.40563889553436827,1.5392357178097753,-0.000500383324214444,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,0.9599582867341014,-0.12655984202839937,-0.7196046337010801,0.40692547855230493,-1.7932995761558612,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.0112817071387272,1.1345631801020333,-0.14298535818167485,1.2613530866247729,0.3436706052506409,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,-0.5433070124754603,-0.7677484035526727,0.1344843807459184,0.6382302325867603,-1.2399917830476341,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.0514345204231934,-1.5226267790597876,-1.6533117598930798,1.323609795153158,-1.7932995761558612,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,0.8217019130993611,1.1345631801020333,0.8017138485970642,0.849299135035505,0.5143946858625097,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,-0.23736001536704487,1.386789862955685,-1.020481110075995,-1.4465113712587756,-1.6069900236463888,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,0.060384881498312976,-1.679898435950304,-0.4274218107822367,-1.2146778153018354,-1.058973901121688,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,0.49389641630379155,0.9426198985887332,-0.28428741624389964,-0.2788006842467497,-0.524357172984043,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-1.1859169214708323,-0.841076654561096,-0.4274218107822367,-0.5824704469802257,0.8533362631721321,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,1.005764365828633,-0.19623537091716278,-0.003422997290252508,-0.4923433829189565,1.3560247658602866,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,1.0,1.0
-1.4757996087474416,1.5454122063354296,-0.9890951885826851,0.1344843807459184,1.0252254917379955,0.8533362631721321,1.4558891884733496,-0.8569407439821098,6.1155539405682635,1.0,1.0,2.0
1.4965627105912247,0.35099631856497027,0.8132750767709701,-0.5724902115541441,1.5239489681364762,0.8533362631721321,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,-0.3892300702681407,0.48480861623986793,-0.003422997290252508,-0.8016542871438328,1.3560247658602866,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,1.4121494557963326,-0.05725090240451368,1.4370323946529182,0.1542534952128012,1.3560247658602866,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,-1.0208019225091476,-0.6948609147257517,0.8017138485970642,0.8008993563407216,-0.879432749798081,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.5951877719293723,0.08029463334037092,-0.5724902115541441,-0.9128224289344471,-1.2399917830476341,0.1544340291715269,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,0.35099631856497027,-0.26628463287827686,-1.6533117598930798,0.2052020731813306,-0.7012588509314922,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,0.8679293875290608,1.0068732186376965,-0.003422997290252508,-0.1734456273182378,-1.2399917830476341,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-1.7044388412905458,-1.3675937313640782,0.8017138485970642,-1.2146778153018354,-0.000500383324214444,0.49076280145649415,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,-0.8588568552171707,-0.19623537091716278,1.560777685152403,0.051718215207453316,1.3560247658602866,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,0.10929040844127494,1.1980080848049837,0.1344843807459184,-1.252983549890825,-0.000500383324214444,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.0112817071387272,0.6170942581486994,-1.1745348256468418,-1.1005376145680983,-0.1740473246526601,-0.9191654829284832,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,-0.3892300702681407,-1.7594114505897807,-1.1745348256468418,0.08599203614099735,0.684270124910551,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,1.6336834765803228,-1.2908814362090884,1.1863444427452885,0.18824260544358368,-1.6069900236463888,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,1.4121494557963326,-1.7594114505897807,-1.8191897405928399,1.2613530866247729,0.17205474741716534,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,-1.354571085313629,-0.4075341609748106,0.8017138485970642,-0.8571040707426354,-1.2399917830476341,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
1.4965627105912247,-0.1871985627031522,0.011698359457527993,-1.1745348256468418,-0.8571040707426354,0.3436706052506409,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-1.5272200802113427,1.4492120556231152,-0.4274218107822367,-0.4564847926096783,1.0216291187610227,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,1.1423756380794456,1.0708529170514978,-0.14298535818167485,-0.546336647893924,-1.6069900236463888,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,0.8679293875290608,1.3241176047960659,-0.14298535818167485,-1.7032873221923566,0.8533362631721321,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,0.9599582867341014,0.011698359457527993,-0.8688890132809265,1.2457428798352637,0.3436706052506409,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.3892300702681407,-0.4787499811181418,-0.003422997290252508,-0.12111211010697699,-1.4226138089179434,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,0.25486272761128687,-0.841076654561096,1.1863444427452885,-1.6833193069200196,1.1891817846824706,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,1.4121494557963326,1.4492120556231152,-1.1745348256468418,-1.2721856753530298,1.0216291187610227,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,1.2778199534505161,0.21645392692877596,-1.1745348256468418,-1.062745847544562,-0.7012588509314922,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-1.0208019225091476,0.011698359457527993,0.931128820937949,-0.5643896394478861,-0.524357172984043,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,1.5011070047855046,0.1485443972737282,-0.14298535818167485,1.6911538342967363,1.5221862666845152,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,1.2778199534505161,-0.4787499811181418,-1.490741225592954,1.5239489681364762,-0.000500383324214444,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,-0.3892300702681407,1.6964706160105125,-0.28428741624389964,0.7035472584373514,1.5221862666845152,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.6473417699594429,-0.6948609147257517,1.1863444427452885,0.3902395322004674,-0.1740473246526601,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.4121494557963326,1.1345631801020333,1.0593237239285143,1.0093306644147038,0.3436706052506409,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,-1.2979337421578345,-0.7677484035526727,-0.003422997290252508,-0.0690042524327977,-0.34864448663654474,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,1.5896038428398411,1.5733205054899952,0.8017138485970642,0.7360804921789776,-0.879432749798081,1.140556266826319,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,-1.5272200802113427,0.35127642696725764,0.8017138485970642,0.35680058241775003,-0.1740473246526601,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-0.4916918972954779,-1.2908814362090884,-1.490741225592954,-0.3673108300242129,-0.000500383324214444,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,-0.1372587708917808,-0.4787499811181418,-1.020481110075995,-0.31412596544069304,-1.6069900236463888,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,-1.24172126944759,-0.5503706686590246,0.931128820937949,1.0093306644147038,-0.000500383324214444,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,0.6353141012858273,-1.138999991320247,1.1863444427452885,-1.6038121390662905,-0.34864448663654474,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.3383699412097496,-0.6948609147257517,-0.003422997290252508,0.18824260544358368,1.5221862666845152,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,1.456686635883876,-0.3367150152718381,0.40563889553436827,-0.7648352016550344,0.8533362631721321,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,-1.0754713099518136,-0.05725090240451368,-0.5724902115541441,0.17125977611503784,1.1891817846824706,1.140556266826319,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,1.5454122063354296,0.6827826110741356,-1.490741225592954,-0.728132848367978,0.3436706052506409,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.6997770045307161,-0.6948609147257517,0.27081450088117354,1.1674126048801496,-1.058973901121688,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,1.187650740685969,-1.3675937313640782,0.8017138485970642,0.5231089254632676,1.1891817846824706,1.4558891884733496,-0.8569407439821098,6.1155539405682635,1.0,2.0,0.0
1.0240049297866194,-1.8254823877003565,0.5511046204356127,-1.020481110075995,0.30647325462559244,-0.7012588509314922,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.9125062780951316,-0.6948609147257517,1.1863444427452885,-1.6236345684896554,-1.7932995761558612,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,-1.8254823877003565,1.0708529170514978,1.3122339150601035,-1.6833193069200196,-1.6069900236463888,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
