fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,0.48148148146364883,9.389999999999999,11.756903400702496,10.6276,2.5416019934645457,1.11514159061932,0.061095099359810875
8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.4,0.6603773584781061,8.389999999999999,12.46231154526401,10.6929,2.5952547069568657,1.1631508098056809,0.04688358589885042
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,0.39999999996,8.479999999999999,12.882966290024795,11.0889,2.624668592163159,1.2237754316221157,0.050693114315518116
6.7,0.62,0.21,1.9,0.079,8.0,62.0,0.997,3.52,0.58,9.3,0.12903225806243498,7.32,9.327983942499516,12.3904,2.33214389523559,1.0647107369924282,0.0760346862759976
8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,0.34042553190765057,8.459999999999999,11.346065012605113,11.559999999999999,2.509599262378372,1.252762968495368,0.07045846364856141
6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,0.45238095237018144,6.5600000000000005,11.763523012503997,12.7449,2.5416019934645457,1.1631508098056809,0.09075436326846414
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,0.5294117646747405,6.64,10.65369461018162,12.3904,2.451005098112319,1.0647107369924282,0.0639133257436528
12.0,0.37,0.76,4.2,0.066,7.0,38.0,1.0004,3.22,0.6,13.0,0.18421052631094184,12.37,12.994802066178726,10.368400000000001,2.639057329615259,1.6486586255873816,0.0639133257436528
12.0,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5,0.5476190476060091,12.5,10.52104207362621,8.526399999999999,2.4423470353692043,0.8754687373538999,0.07045846364856141
9.0,0.36,0.52,2.1,0.111,5.0,10.0,0.99568,3.31,0.62,11.3,0.49999999995,9.36,11.34902778869815,10.956100000000001,2.509599262378372,1.1314021114911006,0.10526051065749295
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,0.3620689655109988,7.49,10.203060908069359,11.9716,2.4159137783010487,1.8870696490323797,0.11689375147149933
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,0.29999999999666666,9.62,9.415064093133951,9.985600000000002,2.341805806147327,1.0647107369924282,0.1362776182925478
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.23,0.76,11.3,0.5172413792925089,7.58,11.359980686665613,10.4329,2.509599262378372,1.0986122886681096,0.054488185284069734
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,11.4,0.5714285713469388,7.29,11.461663739456615,11.833599999999999,2.517696472610991,1.1314021114911006,0.09712671073072274
11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.99758,3.25,0.57,10.4,0.7368421052243768,11.54,10.425229043860915,10.5625,2.4336133554004498,1.1631508098056809,0.06203539091945264
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,0.44262295081241604,8.445,10.737581524598513,11.289599999999998,2.4595888418037104,1.6094379124341003,0.08342160813907239
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,0.2272727272701446,10.35,9.40771431633168,9.9225,2.341805806147327,1.252762968495368,0.0880108773227133
8.8,0.685,0.26,1.6,0.088,16.0,23.0,0.99694,3.32,0.47,9.4,0.6956521738827978,9.485000000000001,9.428852278543491,11.0224,2.341805806147327,0.9555114450274365,0.08434114843375087
7.7,0.965,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5,0.49999999997727274,8.665000000000001,9.535280528419873,10.6276,2.3513752571634776,1.1314021114911006,0.10616019582839063
5.1,0.585,0.0,1.7,0.044,14.0,86.0,0.99264,3.56,0.94,12.9,0.16279069767252569,5.685,12.995647955960221,12.6736,2.631888840136646,0.9932517730102834,0.04305948946044697
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,0.5833333332847223,7.855,9.539397702973885,11.1556,2.3513752571634776,1.0296194171811583,0.07510747248680541
11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2,0.3333333333111111,11.815,9.211975559014743,8.8804,2.322387720290225,1.1314021114911006,0.08065790301745447
6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,0.4285714285408163,7.609999999999999,10.847512092115958,12.320099999999998,2.468099531471619,1.0986122886681096,0.06765864847381481
10.0,0.69,0.11,1.4,0.084,8.0,24.0,0.99578,2.88,0.47,9.7,0.3333333333194444,10.69,9.741107463755942,8.2944,2.3702437414678603,0.8754687373538999,0.08065790301745447
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,9.7,0.3199999999872,7.655,9.738369164770829,11.356900000000001,2.3702437414678603,1.1314021114911006,0.07138999608667294
7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9,0.6349206349105568,7.6850000000000005,9.92083374093513,12.96,2.388762789235098,1.0647107369924282,0.06485097231961631
10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,0.2777777777623457,11.02,11.331728829390567,10.3041,2.509599262378372,1.308332819650179,0.06297479916138844
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,10.3,0.39130434780907375,7.4799999999999995,10.346975257321263,11.424399999999999,2.424802725718295,1.1314021114911006,0.06765864847381481
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,0.12307692307502958,5.119999999999999,13.187034413945003,15.209999999999999,2.6461747973841225,1.1314021114911006,0.05259245011917058
7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,0.7096774193319458,8.21,10.036633702979241,11.424399999999999,2.3978952727983707,0.9555114450274365,0.0880108773227133
7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,3.34,0.72,12.9,0.5476190476060091,7.58,12.983614464165612,11.1556,2.631888840136646,1.33500106673234,0.0657877405380031
7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,0.5172413792925089,7.73,12.182475345909332,11.2225,2.5726122302071057,1.1314021114911006,0.06203539091945264
11.7,0.28,0.47,1.7,0.054,17.0,32.0,0.99686,3.15,0.67,10.6,0.5312499999833985,11.979999999999999,10.633388830293734,9.9225,2.451005098112319,0.9932517730102834,0.05259245011917058
6.1,0.59,0.01,2.1,0.056,5.0,13.0,0.99472,3.52,0.56,11.4,0.3846153845857988,6.6899999999999995,11.460511489202478,12.3904,2.517696472610991,1.1314021114911006,0.054488185284069734
7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,3.24,0.66,9.6,0.3043478260803403,8.26,9.627920961159441,10.497600000000002,2.3608540011180215,1.252762968495368,0.10795714150509228
7.0,0.59,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,10.3,0.374999999953125,7.59,10.341365451464494,11.628100000000002,2.424802725718295,0.9932517730102834,0.050693114315518116
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,0.7499999999765626,6.76,11.367980512094345,12.531600000000001,2.509599262378372,0.9932517730102834,0.05164323315183845
8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,0.12612612612498986,9.0,9.835407457009829,9.9225,2.379546134130174,1.1631508098056809,0.08157998699242287
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,0.25806451612486997,9.09,9.018939764486483,9.1809,2.302585092994046,1.0986122886681096,0.3520643313810491
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,0.49999999995,8.94,11.869078022220245,10.758399999999998,2.5494451709255714,1.0986122886681096,0.06485097231961631
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,0.23809523808956917,9.41,9.529541569335398,10.1761,2.3513752571634776,1.2237754316221157,0.06485097231961631
11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.3,0.76,10.7,0.6749999999915625,12.13,10.697860417218694,10.889999999999999,2.4595888418037104,1.4816045409242156,0.0889262091944015
8.0,0.33,0.53,2.5,0.091,18.0,80.0,0.9976,3.37,0.8,9.6,0.22499999999718748,8.33,9.623095419383425,11.356900000000001,2.3608540011180215,1.252762968495368,0.08709470685093376
7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,3.26,1.56,9.1,0.31034482757550536,8.41,9.123721667211028,10.6276,2.312535423847214,0.9555114450274365,0.10795714150509228
7.4,0.58,0.0,2.0,0.064,7.0,11.0,0.99562,3.45,0.58,11.3,0.6363636363057851,7.98,11.349711726010215,11.902500000000002,2.509599262378372,1.0986122886681096,0.06203539091945264
7.2,0.645,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2,0.3846153846055227,7.845000000000001,9.229997482588415,11.356900000000001,2.322387720290225,1.0647107369924282,0.0925791812930932
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,0.18918918918407598,9.2,9.02843957563481,11.0224,2.302585092994046,1.1939224684724346,0.06297479916138844
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.72,0.74,14.0,0.37999999999240003,5.42,14.117172517780405,13.838400000000002,2.70805020110221,1.0986122886681096,0.058268908123975775
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.38,0.66,11.6,0.3333333332962963,8.84,11.630471824549849,11.424399999999999,2.533696813957432,1.7404661748405044,0.053540766928029816
9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,0.43076923076260354,10.17,9.826630157901283,9.985600000000002,2.379546134130174,1.252762968495368,0.0760346862759976
7.4,0.67,0.12,1.6,0.186,5.0,21.0,0.996,3.39,0.54,9.5,0.23809523808390023,8.07,9.53815260086531,11.4921,2.3513752571634776,0.9555114450274365,0.1705863005755337
8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,0.06493506493422162,8.84,9.123081386785486,9.796899999999999,2.312535423847214,1.0986122886681096,0.09075436326846414
9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.27,0.82,11.7,0.31578947366759,10.3,11.71640295241698,10.6929,2.5416019934645457,2.0412203288596382,0.0925791812930932
6.9,0.58,0.2,1.75,0.058,8.0,22.0,0.99322,3.38,0.49,11.7,0.3636363636198347,7.48,11.779867489800983,11.424399999999999,2.5416019934645457,1.0116009116784799,0.05638033343610764
7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.31,0.67,10.1,0.3559322033837978,8.19,10.128968840755592,10.956100000000001,2.4069451083182885,1.1631508098056809,0.0916671885258238
6.6,0.815,0.02,2.7,0.072,17.0,34.0,0.9955,3.58,0.89,12.3,0.49999999998529415,7.414999999999999,12.355600188492618,12.8164,2.5877640352277083,1.308332819650179,0.06952606264861023
7.0,0.42,0.19,2.3,0.071,18.0,36.0,0.99476,3.39,0.56,10.9,0.49999999998611117,7.42,10.95741685335416,11.4921,2.4765384001174837,1.1939224684724346,0.06859279146561172
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,0.27272727272231406,9.035,10.42658778843392,10.956100000000001,2.4336133554004498,1.0986122886681096,0.08525984395082342
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,0.42857142855612246,9.005,10.006003592149288,12.320099999999998,2.3978952727983707,1.2809338454620645,0.0880108773227133
7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51,9.4,0.24074074073851165,7.8100000000000005,9.43386757516096,10.5625,2.341805806147327,1.6094379124341003,0.07881118042428978
8.4,0.34,0.42,2.1,0.072,23.0,36.0,0.99392,3.11,0.78,12.4,0.638888888871142,8.74,12.475853174827096,9.672099999999999,2.5952547069568657,1.1314021114911006,0.06952606264861023
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,0.35714285711734695,9.145000000000001,11.03642017554287,11.0224,2.4849066497880004,1.1631508098056809,0.06765864847381481
10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,0.2439024390184414,10.559999999999999,12.52505008765025,10.4329,2.6026896854443837,1.3609765531356006,0.11511280710050457
10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,0.759259259245199,10.6,10.525893687946455,11.424399999999999,2.4423470353692043,1.252762968495368,0.0657877405380031
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,0.19999999998666668,10.32,9.605763448463314,10.240000000000002,2.3608540011180215,1.1631508098056809,0.07417939817425151
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0.5454545454421488,7.5600000000000005,11.051499978849941,11.559999999999999,2.4849066497880004,1.1314021114911006,0.07138999608667294
6.7,0.42,0.27,8.6,0.068,24.0,148.0,0.9948,3.16,0.57,11.3,0.1621621621610665,7.12,11.359067137757272,9.985600000000002,2.509599262378372,2.2617630984737906,0.0657877405380031
7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,0.04444444444345679,8.3,9.526005986818008,10.956100000000001,2.3513752571634776,1.0296194171811583,0.1458304482115395
8.7,0.765,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,0.21428571428061227,9.465,9.434909154436507,9.610000000000001,2.341805806147327,1.1939224684724346,0.06203539091945264
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,0.47826086955482044,10.41,9.711653975058416,11.0224,2.3702437414678603,1.1939224684724346,0.07696104113612832
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,0.20143884891941413,9.729999999999999,9.520182777969111,10.3041,2.3513752571634776,1.2809338454620645,0.07510747248680541
7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1,0.41666666665972224,7.89,10.129375177886496,10.956100000000001,2.4069451083182885,1.308332819650179,0.0880108773227133
9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,0.42857142856377556,10.075000000000001,10.616987168853179,10.956100000000001,2.451005098112319,1.33500106673234,0.07510747248680541
7.1,0.715,0.0,2.35,0.071,21.0,47.0,0.99632,3.29,0.45,9.4,0.44680851062879134,7.8149999999999995,9.43471975927943,10.8241,2.341805806147327,1.208960345836975,0.06859279146561172
8.8,0.33,0.41,5.9,0.073,7.0,13.0,0.99658,3.3,0.62,12.1,0.5384615384201183,9.13,12.141523999938265,10.889999999999999,2.5726122302071057,1.9315214116032138,0.07045846364856141
12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,0.3714285714179592,13.64,10.403120925874642,9.610000000000001,2.4336133554004498,1.2237754316221157,0.08434114843375087
6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,0.7826086956351608,7.460000000000001,10.650911345580965,12.460899999999999,2.451005098112319,0.9162907318741551,0.08250122151174369
5.1,0.51,0.18,2.1,0.042,16.0,101.0,0.9924,3.46,0.87,12.9,0.15841584158258995,5.609999999999999,12.998790797058858,11.9716,2.631888840136646,1.1314021114911006,0.04114194333117518
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.99704,3.27,0.77,10.8,0.352941176449827,9.8,10.832062895338138,10.6929,2.468099531471619,1.0296194171811583,0.08065790301745447
6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,0.4615384615029586,6.985,10.033713266541868,12.8881,2.3978952727983707,1.1314021114911006,0.058268908123975775
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,0.21428571427806123,12.075,10.063120158940643,9.4249,2.4009209937149043,0.8754687373538999,0.08709470685093376
10.5,0.36,0.47,2.2,0.074,9.0,23.0,0.99638,3.23,0.76,12.0,0.39130434780907375,10.86,12.043597812035973,10.4329,2.5649493574615367,1.1631508098056809,0.07138999608667294
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,0.3302752293547681,8.18,12.827375829156145,8.3521,2.617395832834079,0.6418538861723948,0.04783732941416013
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,3.23,0.48,10.0,0.34374999998925787,8.705,10.03975742938059,10.4329,2.3978952727983707,1.1314021114911006,0.09712671073072274
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0.49999999995833333,7.46,9.989959829327349,12.6025,2.3933394562625097,1.0296194171811583,0.07510747248680541
6.4,0.37,0.25,1.9,0.074,21.0,49.0,0.9974,3.57,0.62,9.8,0.42857142856268227,6.7700000000000005,9.825546410842646,12.7449,2.379546134130174,1.0647107369924282,0.07138999608667294
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,0.2366412213722394,8.4,9.937563981914073,10.3041,2.388762789235098,1.0986122886681096,0.07696104113612832
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.5294117646903115,7.16,10.655408111524519,11.4921,2.451005098112319,0.9932517730102834,0.07417939817425151
9.9,0.74,0.19,5.8,0.111,33.0,76.0,0.99878,3.14,0.55,9.4,0.4342105263100762,10.64,9.411481998626844,9.8596,2.341805806147327,1.916922612182061,0.10526051065749295
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,0.28767123287277163,7.9,9.12738213728447,11.289599999999998,2.312535423847214,1.0986122886681096,0.08250122151174369
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,0.17567567567330167,8.03,9.941755362581086,10.6276,2.388762789235098,1.1314021114911006,0.06672363204290818
9.1,0.3,0.34,2.0,0.064,12.0,25.0,0.99516,3.26,0.84,11.7,0.4799999999808,9.4,11.756903400702496,10.6276,2.5416019934645457,1.0986122886681096,0.06203539091945264
12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9,0.2399999999904,13.299999999999999,9.902970881361437,9.1809,2.388762789235098,1.1939224684724346,0.061095099359810875
6.7,0.75,0.01,2.4,0.078,17.0,32.0,0.9955,3.55,0.61,12.8,0.5312499999833985,7.45,12.857860358756545,12.6025,2.624668592163159,1.2237754316221157,0.07510747248680541
7.7,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,3.16,0.49,9.4,0.7037037036776406,8.09,9.438130035906935,9.985600000000002,2.341805806147327,0.9932517730102834,0.0925791812930932
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,0.283950617280445,9.389999999999999,11.597680452311856,12.1104,2.533696813957432,1.3862943611198906,0.08250122151174369
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4,0.42307692306065087,9.895,9.40564337662033,11.2225,2.341805806147327,1.2809338454620645,0.0916671885258238
8.0,0.705,0.05,1.9,0.074,8.0,19.0,0.9962,3.34,0.95,10.5,0.4210526315567867,8.705,10.540052187773489,11.1556,2.4423470353692043,1.0647107369924282,0.07138999608667294
8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77,12.0,0.5423728813467394,9.12,12.046136691482241,11.0889,2.5649493574615367,1.2237754316221157,0.06952606264861023
10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,10.8,0.29729729728926224,10.61,10.82945610978917,9.985600000000002,2.468099531471619,1.1631508098056809,0.10436001532424277
6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58,10.7,0.39999999997333335,7.305,10.74081508658822,11.833599999999999,2.4595888418037104,0.9555114450274365,0.07325046173959267
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,2.88,0.82,9.8,0.20689655171700358,12.91,9.812756573733097,8.2944,2.379546134130174,1.1631508098056809,0.06952606264861023
9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,0.08653846153762944,9.58,9.721484470959336,10.4329,2.3702437414678603,1.33500106673234,0.07232066157962612
5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5,0.3333333333298611,6.04,11.576404256516605,13.987600000000002,2.5257286443082556,0.9555114450274365,0.04879016416943201
5.8,0.29,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,0.2727272727024793,6.09,13.61573372303002,11.4921,2.6741486494265287,0.9932517730102834,0.061095099359810875
9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7,0.342105263148892,9.74,9.701940378373735,10.758399999999998,2.3702437414678603,1.410986973710262,0.09075436326846414
5.6,0.615,0.0,1.6,0.089,16.0,59.0,0.9943,3.58,0.52,9.9,0.2711864406733697,6.215,9.95675348490722,12.8164,2.388762789235098,0.9555114450274365,0.08525984395082342
10.8,0.32,0.44,1.6,0.063,16.0,37.0,0.9985,3.22,0.78,10.0,0.4324324324207451,11.120000000000001,10.015022523770632,10.368400000000001,2.3978952727983707,0.9555114450274365,0.061095099359810875
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,11.1,0.6666666666388888,6.510000000000001,11.169698910028881,12.6736,2.4932054526026954,1.1314021114911006,0.06859279146561172
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0.40740740739231823,8.56,9.424503700196007,10.3041,2.341805806147327,1.0986122886681096,0.07696104113612832
6.9,0.635,0.17,2.4,0.241,6.0,18.0,0.9961,3.4,0.59,10.3,0.3333333333148148,7.535,10.340327265997063,11.559999999999999,2.424802725718295,1.2237754316221157,0.21591750622247016
9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,0.2941176470415225,9.96,11.01321584800439,10.3041,2.4849066497880004,1.9878743481543455,0.06203539091945264
8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,0.357142857130102,8.639999999999999,10.239627347595567,10.5625,2.4159137783010487,1.1939224684724346,0.061095099359810875
6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,0.6666666666518519,7.300000000000001,10.041168781964888,10.6276,2.3978952727983707,1.252762968495368,0.07973496801885356
8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.23,0.7,12.0,0.49999999997916666,9.25,12.054365174884364,10.4329,2.5649493574615367,1.5260563034950494,0.10436001532424277
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,0.4603174603101537,8.13,10.540581227184077,11.356900000000001,2.4423470353692043,1.2809338454620645,0.07045846364856141
5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52,10.0,0.2234042553167723,6.4799999999999995,10.056315355936933,12.531600000000001,2.3978952727983707,1.0296194171811583,0.08342160813907239
8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,3.37,0.62,9.5,0.11627906976608977,8.860000000000001,9.516177492220598,11.356900000000001,2.3513752571634776,1.2237754316221157,0.07881118042428978
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,0.4090909090816116,5.569999999999999,12.901925196147642,15.209999999999999,2.624668592163159,0.832909122935104,0.03343477608623739
7.7,0.67,0.23,2.1,0.088,17.0,96.0,0.9962,3.32,0.48,9.5,0.1770833333314887,8.370000000000001,9.536237693699823,11.0224,2.3513752571634776,1.1314021114911006,0.08434114843375087
8.0,0.62,0.33,2.7,0.088,16.0,37.0,0.9972,3.31,0.58,10.7,0.4324324324207451,8.62,10.730044112785755,10.956100000000001,2.4595888418037104,1.308332819650179,0.08434114843375087
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,0.41176470585813146,11.200000000000001,9.314903836824016,9.4864,2.33214389523559,1.1631508098056809,0.08065790301745447
12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,3.18,0.63,10.8,0.3999999999866667,12.39,10.804321717882832,10.112400000000001,2.468099531471619,1.3862943611198906,0.0889262091944015
