total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
1399.0,265.0,7.0,-13.0,1.0,0,0,0.19080459770114944,Low
883.0,38.0,4.0,-9.0,1.0,0,0,0.27052489905787347,Low
67.0,0.0,0.0,-14.0,1.0,1,1,0.8871794871794871,High
386.0,153.0,10.0,-8.0,1.0,1,1,0.7093275488069414,High
1018.0,225.0,12.0,-9.0,1.0,0,0,0.45454545454545453,Medium
1922.0,104.0,6.0,-8.0,1.0,1,0,0.19080459770114944,Low
312.0,110.0,7.0,8.0,0.0,0,1,0.7741935483870968,High
266.0,7.0,2.0,0.0,0.0,1,0,0.4655367231638418,Medium
643.0,34.0,3.0,-18.0,1.0,0,0,0.42110091743119266,Medium
1654.0,28.0,1.0,3.0,0.0,0,0,0.19080459770114944,Low
5648.0,420.0,11.0,-11.0,1.0,0,0,0.10843373493975904,Low
204.0,154.0,3.0,-17.0,1.0,1,1,0.9898734177215189,High
588.0,241.0,6.0,-1.0,1.0,1,1,0.7093275488069414,High
266.0,77.0,2.0,3.0,0.0,0,1,0.7741935483870968,High
2531.0,481.0,15.0,-9.0,1.0,0,0,0.37142857142857144,Low
1812.0,5.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
1655.0,60.0,4.0,-11.0,1.0,0,0,0.19080459770114944,Low
561.0,76.0,3.0,-5.0,1.0,0,0,0.27052489905787347,Low
3922.0,352.0,14.0,-18.0,1.0,0,0,0.16753022452504318,Low
3343.0,329.0,10.0,-4.0,1.0,0,0,0.16753022452504318,Low
96.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2279.0,116.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
17.0,12.0,2.0,-1.0,1.0,1,1,0.9966044142614601,High
448.0,89.0,8.0,-18.0,1.0,1,1,0.6643741403026134,Medium
4586.0,267.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
2974.0,75.0,4.0,-9.0,1.0,0,0,0.19080459770114944,Low
2089.0,230.0,11.0,-25.0,1.0,0,0,0.28703703703703703,Low
23.0,0.0,0.0,-17.0,1.0,1,1,0.9902439024390244,High
325.0,8.0,1.0,11.0,0.0,1,0,0.4655367231638418,Medium
59.0,36.0,2.0,-4.0,1.0,1,1,0.9902439024390244,High
820.0,87.0,5.0,-9.0,1.0,1,0,0.27052489905787347,Low
201.0,1.0,1.0,-4.0,1.0,1,1,0.6559888579387186,Medium
240.0,0.0,0.0,-8.0,1.0,1,0,0.4655367231638418,Medium
27.0,26.0,2.0,3.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1753.0,114.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
51.0,16.0,2.0,-4.0,1.0,1,1,0.9902439024390244,High
1558.0,197.0,14.0,-10.0,1.0,0,0,0.19080459770114944,Low
3678.0,228.0,12.0,-14.0,1.0,0,0,0.16753022452504318,Low
7489.0,451.0,13.0,-25.0,1.0,0,0,0.10843373493975904,Low
459.0,12.0,1.0,12.0,0.0,0,0,0.43007915567282323,Medium
2401.0,402.0,10.0,-9.0,1.0,0,0,0.37142857142857144,Low
986.0,170.0,12.0,-18.0,1.0,1,1,0.7126436781609196,High
4326.0,257.0,12.0,-15.0,1.0,0,0,0.10843373493975904,Low
752.0,210.0,11.0,-17.0,1.0,1,1,0.9079754601226994,High
565.0,19.0,1.0,10.0,0.0,0,0,0.27052489905787347,Low
1213.0,401.0,5.0,-3.0,1.0,1,1,0.6063829787234043,Medium
1608.0,554.0,13.0,-18.0,1.0,1,1,0.6063829787234043,Medium
3740.0,86.0,5.0,-7.0,1.0,1,0,0.16753022452504318,Low
1008.0,307.0,6.0,-4.0,1.0,1,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
58.0,28.0,2.0,-5.0,1.0,1,1,0.9902439024390244,High
1709.0,25.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
247.0,33.0,6.0,-17.0,1.0,0,1,0.9030732860520094,High
361.0,57.0,5.0,-1.0,1.0,1,1,0.7741935483870968,High
1871.0,360.0,12.0,-17.0,1.0,1,1,0.6063829787234043,Medium
1207.0,25.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
664.0,390.0,4.0,-16.0,1.0,1,1,0.9079754601226994,High
8108.0,615.0,11.0,-16.0,1.0,0,0,0.10843373493975904,Low
859.0,38.0,3.0,-8.0,1.0,0,0,0.27052489905787347,Low
949.0,239.0,7.0,-7.0,1.0,0,0,0.45454545454545453,Medium
1.0,0.0,0.0,37.0,0.0,1,1,0.9988394584139265,High
4553.0,316.0,10.0,-14.0,1.0,0,0,0.10843373493975904,Low
1261.0,21.0,1.0,1.0,0.0,0,0,0.19080459770114944,Low
642.0,60.0,5.0,-15.0,1.0,1,0,0.42110091743119266,Medium
403.0,31.0,3.0,-25.0,1.0,0,1,0.6643741403026134,Medium
151.0,12.0,3.0,3.0,0.0,0,1,0.6559888579387186,Medium
3137.0,132.0,4.0,-16.0,1.0,0,0,0.28703703703703703,Low
1013.0,58.0,5.0,-25.0,1.0,0,0,0.42110091743119266,Medium
1111.0,540.0,11.0,1.0,0.0,1,0,0.45454545454545453,Medium
11.0,0.0,0.0,-18.0,1.0,1,1,0.9966044142614601,High
1151.0,79.0,2.0,-4.0,1.0,1,0,0.27052489905787347,Low
1278.0,139.0,10.0,-12.0,1.0,0,0,0.19080459770114944,Low
1952.0,460.0,13.0,-18.0,1.0,1,1,0.6063829787234043,Medium
6451.0,437.0,9.0,-18.0,1.0,0,0,0.10843373493975904,Low
158.0,125.0,4.0,-5.0,1.0,1,1,0.9772727272727273,High
900.0,51.0,2.0,2.0,0.0,1,0,0.27052489905787347,Low
113.0,30.0,4.0,-23.0,1.0,1,1,0.9720930232558139,High
411.0,78.0,3.0,-2.0,1.0,0,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
412.0,64.0,4.0,-8.0,1.0,0,0,0.43007915567282323,Medium
580.0,109.0,3.0,-4.0,1.0,0,0,0.27052489905787347,Low
560.0,70.0,5.0,-14.0,1.0,1,1,0.6643741403026134,Medium
3063.0,103.0,8.0,-18.0,1.0,1,0,0.28703703703703703,Low
699.0,60.0,6.0,-17.0,1.0,0,0,0.42110091743119266,Medium
4725.0,503.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
721.0,67.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
8751.0,680.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
6615.0,195.0,11.0,-6.0,1.0,0,0,0.10843373493975904,Low
1528.0,182.0,9.0,-15.0,1.0,1,0,0.28703703703703703,Low
594.0,122.0,8.0,0.0,0.0,0,1,0.7093275488069414,High
248.0,23.0,3.0,-9.0,1.0,0,0,0.4655367231638418,Medium
3430.0,187.0,7.0,-18.0,1.0,0,0,0.16753022452504318,Low
1290.0,102.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
705.0,53.0,4.0,-5.0,1.0,1,0,0.27052489905787347,Low
651.0,254.0,8.0,-13.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
525.0,62.0,5.0,-5.0,1.0,0,0,0.27052489905787347,Low
25159.0,3249.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
1110.0,255.0,10.0,-18.0,1.0,1,1,0.7126436781609196,High
524.0,41.0,2.0,-17.0,1.0,0,1,0.6643741403026134,Medium
566.0,202.0,4.0,0.0,0.0,0,1,0.7093275488069414,High
21.0,6.0,2.0,-3.0,1.0,1,1,0.9966044142614601,High
47.0,40.0,5.0,-6.0,1.0,1,1,0.9902439024390244,High
2112.0,53.0,2.0,-10.0,1.0,0,0,0.19080459770114944,Low
2471.0,324.0,12.0,-11.0,1.0,0,0,0.37142857142857144,Low
1250.0,218.0,12.0,-9.0,1.0,0,0,0.19080459770114944,Low
564.0,21.0,4.0,5.0,0.0,0,0,0.27052489905787347,Low
4018.0,943.0,8.0,-18.0,1.0,0,0,0.3356643356643357,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1531.0,251.0,14.0,-15.0,1.0,1,0,0.28703703703703703,Low
2078.0,222.0,4.0,-17.0,1.0,0,0,0.28703703703703703,Low
1355.0,175.0,9.0,-16.0,1.0,0,0,0.28703703703703703,Low
129.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
3604.0,301.0,14.0,-15.0,1.0,0,0,0.16753022452504318,Low
412.0,75.0,3.0,-5.0,1.0,0,0,0.43007915567282323,Medium
377.0,64.0,3.0,-23.0,1.0,1,1,0.6643741403026134,Medium
144.0,94.0,6.0,-9.0,1.0,1,1,0.9898734177215189,High
916.0,68.0,5.0,-4.0,1.0,0,0,0.27052489905787347,Low
92.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3340.0,183.0,4.0,-9.0,1.0,0,0,0.16753022452504318,Low
2010.0,8.0,2.0,-16.0,1.0,0,0,0.28703703703703703,Low
184.0,95.0,2.0,4.0,0.0,1,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
740.0,44.0,4.0,-10.0,1.0,0,0,0.27052489905787347,Low
1322.0,100.0,2.0,0.0,0.0,1,0,0.19080459770114944,Low
644.0,85.0,4.0,-9.0,1.0,0,0,0.27052489905787347,Low
134.0,46.0,2.0,-5.0,1.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2183.0,70.0,1.0,-18.0,1.0,1,0,0.28703703703703703,Low
3006.0,420.0,14.0,-18.0,1.0,0,0,0.37142857142857144,Low
1124.0,60.0,5.0,-13.0,1.0,0,0,0.42110091743119266,Medium
2658.0,209.0,14.0,-11.0,1.0,0,0,0.19080459770114944,Low
1624.0,16.0,1.0,-15.0,1.0,0,0,0.28703703703703703,Low
3941.0,208.0,14.0,-16.0,1.0,0,0,0.16753022452504318,Low
273.0,59.0,2.0,-2.0,1.0,0,1,0.7741935483870968,High
545.0,104.0,4.0,-10.0,1.0,1,0,0.27052489905787347,Low
2122.0,197.0,10.0,-9.0,1.0,1,0,0.19080459770114944,Low
14.0,0.0,0.0,-5.0,1.0,0,1,0.9966044142614601,High
20.0,20.0,1.0,8.0,0.0,1,1,0.9966044142614601,High
1760.0,283.0,12.0,-25.0,1.0,0,0,0.28703703703703703,Low
1633.0,848.0,14.0,-11.0,1.0,1,1,0.6063829787234043,Medium
556.0,100.0,9.0,-10.0,1.0,0,0,0.27052489905787347,Low
5544.0,437.0,15.0,-8.0,1.0,0,0,0.10843373493975904,Low
1252.0,66.0,6.0,-18.0,1.0,1,0,0.28703703703703703,Low
472.0,25.0,3.0,-2.0,1.0,0,0,0.43007915567282323,Medium
715.0,33.0,6.0,-4.0,1.0,1,0,0.27052489905787347,Low
1102.0,329.0,9.0,-10.0,1.0,0,0,0.45454545454545453,Medium
40.0,40.0,2.0,2.0,0.0,1,1,0.9902439024390244,High
8.0,0.0,0.0,-6.0,1.0,1,1,0.9966044142614601,High
825.0,120.0,5.0,-18.0,1.0,1,1,0.9079754601226994,High
2162.0,251.0,12.0,-17.0,1.0,1,0,0.28703703703703703,Low
163.0,145.0,7.0,-17.0,1.0,1,1,0.9898734177215189,High
461.0,96.0,11.0,-18.0,1.0,1,1,0.6643741403026134,Medium
1480.0,120.0,4.0,-24.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
954.0,154.0,3.0,3.0,0.0,1,0,0.45454545454545453,Medium
234.0,36.0,1.0,-10.0,1.0,1,0,0.4655367231638418,Medium
3702.0,109.0,5.0,-17.0,1.0,0,0,0.16753022452504318,Low
182.0,0.0,0.0,-10.0,1.0,0,1,0.6559888579387186,Medium
320.0,9.0,1.0,-11.0,1.0,0,1,0.7579617834394905,High
3593.0,696.0,11.0,-12.0,1.0,1,0,0.3356643356643357,Low
2366.0,140.0,5.0,-25.0,1.0,0,0,0.28703703703703703,Low
5223.0,1137.0,15.0,-10.0,1.0,1,0,0.17488076311605724,Low
929.0,79.0,7.0,-16.0,1.0,0,0,0.42110091743119266,Medium
3101.0,254.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
1401.0,74.0,3.0,-3.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3464.0,558.0,14.0,-25.0,1.0,0,0,0.3356643356643357,Low
962.0,70.0,4.0,-1.0,1.0,0,0,0.27052489905787347,Low
2009.0,267.0,13.0,-18.0,1.0,0,0,0.28703703703703703,Low
99.0,99.0,7.0,1.0,0.0,1,1,0.9720930232558139,High
1515.0,189.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
201.0,110.0,8.0,-24.0,1.0,1,1,0.9898734177215189,High
1104.0,12.0,1.0,-9.0,1.0,0,0,0.27052489905787347,Low
292.0,18.0,1.0,-7.0,1.0,0,0,0.4655367231638418,Medium
157.0,9.0,2.0,-15.0,1.0,1,1,0.9030732860520094,High
317.0,49.0,2.0,-8.0,1.0,1,0,0.4655367231638418,Medium
130.0,3.0,2.0,2.0,0.0,0,1,0.8871794871794871,High
2004.0,370.0,14.0,-15.0,1.0,0,1,0.6063829787234043,Medium
629.0,148.0,12.0,-16.0,1.0,1,1,0.9079754601226994,High
337.0,131.0,7.0,-16.0,1.0,1,1,0.9156626506024096,High
737.0,205.0,8.0,-16.0,1.0,1,1,0.9079754601226994,High
89.0,1.0,1.0,-17.0,1.0,1,1,0.8871794871794871,High
426.0,80.0,6.0,-5.0,1.0,1,0,0.43007915567282323,Medium
311.0,60.0,5.0,-16.0,1.0,1,1,0.9156626506024096,High
643.0,172.0,4.0,-15.0,1.0,1,1,0.9079754601226994,High
178.0,65.0,5.0,-8.0,1.0,1,1,0.7741935483870968,High
310.0,55.0,6.0,-18.0,1.0,1,1,0.9156626506024096,High
6308.0,429.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
2111.0,239.0,5.0,-1.0,1.0,0,0,0.19080459770114944,Low
1197.0,90.0,5.0,-8.0,1.0,0,0,0.19080459770114944,Low
1503.0,118.0,8.0,-18.0,1.0,1,0,0.28703703703703703,Low
2233.0,118.0,2.0,-11.0,1.0,0,0,0.19080459770114944,Low
2115.0,191.0,10.0,-3.0,1.0,1,0,0.19080459770114944,Low
171.0,29.0,2.0,-13.0,1.0,1,1,0.9030732860520094,High
3.0,0.0,0.0,16.0,0.0,1,1,0.9988394584139265,High
1164.0,0.0,0.0,24.0,0.0,1,0,0.27052489905787347,Low
250.0,38.0,5.0,-18.0,1.0,1,1,0.9030732860520094,High
403.0,0.0,0.0,16.0,0.0,1,0,0.43007915567282323,Medium
719.0,139.0,9.0,-16.0,1.0,1,1,0.9079754601226994,High
389.0,22.0,1.0,-17.0,1.0,1,1,0.6643741403026134,Medium
1529.0,120.0,8.0,2.0,0.0,0,0,0.19080459770114944,Low
622.0,3.0,1.0,-11.0,1.0,0,0,0.42110091743119266,Medium
732.0,12.0,1.0,2.0,0.0,0,0,0.27052489905787347,Low
454.0,110.0,9.0,-10.0,1.0,1,0,0.43007915567282323,Medium
2024.0,301.0,7.0,-13.0,1.0,0,1,0.6063829787234043,Medium
2.0,2.0,1.0,11.0,0.0,1,1,0.9988394584139265,High
3259.0,372.0,15.0,-9.0,1.0,0,0,0.16753022452504318,Low
523.0,2.0,1.0,-6.0,1.0,0,0,0.27052489905787347,Low
1148.0,74.0,6.0,-2.0,1.0,0,0,0.27052489905787347,Low
108.0,0.0,0.0,20.0,0.0,1,1,0.7938144329896907,High
1789.0,40.0,5.0,-15.0,1.0,0,0,0.28703703703703703,Low
1115.0,71.0,7.0,-9.0,1.0,0,0,0.27052489905787347,Low
56.0,11.0,1.0,12.0,0.0,1,1,0.9902439024390244,High
1095.0,62.0,6.0,-8.0,1.0,0,0,0.27052489905787347,Low
1063.0,6.0,1.0,-3.0,1.0,0,0,0.27052489905787347,Low
431.0,244.0,7.0,-4.0,1.0,1,1,0.7093275488069414,High
68.0,0.0,0.0,16.0,0.0,1,1,0.6176470588235294,Medium
888.0,39.0,5.0,-18.0,1.0,0,0,0.42110091743119266,Medium
458.0,37.0,4.0,-12.0,1.0,1,1,0.6643741403026134,Medium
1608.0,609.0,12.0,-17.0,1.0,1,1,0.6063829787234043,Medium
732.0,44.0,7.0,-9.0,1.0,0,0,0.27052489905787347,Low
1220.0,192.0,6.0,-18.0,1.0,1,0,0.28703703703703703,Low
1670.0,92.0,8.0,-23.0,1.0,1,0,0.28703703703703703,Low
23.0,0.0,0.0,18.0,0.0,0,1,0.9902439024390244,High
1934.0,32.0,2.0,-3.0,1.0,0,0,0.19080459770114944,Low
3878.0,221.0,8.0,2.0,0.0,0,0,0.16753022452504318,Low
7219.0,423.0,7.0,-16.0,1.0,0,0,0.10843373493975904,Low
1546.0,103.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
2569.0,278.0,14.0,-25.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
389.0,109.0,9.0,-22.0,1.0,1,1,0.6643741403026134,Medium
2175.0,184.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
1479.0,327.0,10.0,-10.0,1.0,0,1,0.6063829787234043,Medium
1960.0,105.0,7.0,-16.0,1.0,1,0,0.28703703703703703,Low
552.0,97.0,7.0,0.0,0.0,0,0,0.27052489905787347,Low
585.0,139.0,8.0,-17.0,1.0,1,1,0.9079754601226994,High
325.0,64.0,3.0,-8.0,1.0,1,1,0.7741935483870968,High
435.0,435.0,5.0,5.0,0.0,1,1,0.7093275488069414,High
5.0,5.0,1.0,3.0,0.0,1,1,0.9988394584139265,High
2395.0,23.0,2.0,12.0,0.0,0,0,0.19080459770114944,Low
499.0,242.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
3007.0,85.0,3.0,-4.0,1.0,0,0,0.19080459770114944,Low
5.0,3.0,3.0,-9.0,1.0,1,1,0.9988394584139265,High
514.0,16.0,1.0,-4.0,1.0,0,0,0.27052489905787347,Low
4715.0,364.0,9.0,-8.0,1.0,0,0,0.10843373493975904,Low
501.0,49.0,1.0,-9.0,1.0,1,0,0.27052489905787347,Low
1297.0,9.0,2.0,-16.0,1.0,0,0,0.28703703703703703,Low
1349.0,132.0,7.0,1.0,0.0,0,0,0.19080459770114944,Low
2711.0,153.0,11.0,-16.0,1.0,0,0,0.28703703703703703,Low
5471.0,296.0,9.0,-23.0,1.0,0,0,0.10843373493975904,Low
28.0,0.0,0.0,-17.0,1.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3822.0,236.0,12.0,-18.0,1.0,1,0,0.16753022452504318,Low
6342.0,413.0,14.0,-17.0,1.0,0,0,0.10843373493975904,Low
848.0,229.0,11.0,-10.0,1.0,1,0,0.45454545454545453,Medium
3562.0,429.0,12.0,-9.0,1.0,1,0,0.16753022452504318,Low
2906.0,62.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
766.0,157.0,7.0,-3.0,1.0,1,0,0.45454545454545453,Medium
264.0,209.0,4.0,-13.0,1.0,1,1,0.9898734177215189,High
3055.0,384.0,13.0,-5.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3064.0,390.0,11.0,-10.0,1.0,0,0,0.37142857142857144,Low
56.0,1.0,1.0,1.0,0.0,1,1,0.9902439024390244,High
317.0,0.0,0.0,-4.0,1.0,1,0,0.4655367231638418,Medium
2639.0,303.0,8.0,-17.0,1.0,0,0,0.37142857142857144,Low
2557.0,213.0,13.0,-18.0,1.0,0,0,0.28703703703703703,Low
259.0,19.0,5.0,-7.0,1.0,1,0,0.4655367231638418,Medium
4037.0,265.0,14.0,-6.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
183.0,16.0,3.0,-4.0,1.0,1,1,0.6559888579387186,Medium
278.0,151.0,4.0,-10.0,1.0,1,1,0.9898734177215189,High
619.0,19.0,4.0,-5.0,1.0,0,0,0.27052489905787347,Low
446.0,155.0,4.0,-12.0,1.0,1,1,0.9079754601226994,High
960.0,334.0,7.0,-17.0,1.0,1,1,0.7126436781609196,High
742.0,7.0,1.0,-4.0,1.0,0,0,0.27052489905787347,Low
608.0,52.0,3.0,-15.0,1.0,0,1,0.6643741403026134,Medium
391.0,120.0,11.0,-25.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3626.0,389.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
2453.0,309.0,13.0,-25.0,1.0,0,0,0.37142857142857144,Low
132.0,0.0,0.0,-5.0,1.0,1,1,0.8871794871794871,High
6335.0,450.0,14.0,-18.0,1.0,1,0,0.10843373493975904,Low
881.0,57.0,4.0,-9.0,1.0,0,0,0.27052489905787347,Low
1255.0,327.0,13.0,-1.0,1.0,1,1,0.6063829787234043,Medium
3091.0,320.0,7.0,-18.0,1.0,0,0,0.37142857142857144,Low
18.0,17.0,3.0,-2.0,1.0,1,1,0.9966044142614601,High
3019.0,326.0,11.0,-2.0,1.0,1,0,0.37142857142857144,Low
803.0,18.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
1330.0,87.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
1282.0,40.0,2.0,-15.0,1.0,0,0,0.28703703703703703,Low
285.0,177.0,6.0,-13.0,1.0,1,1,0.9898734177215189,High
1453.0,443.0,5.0,-17.0,1.0,0,1,0.6063829787234043,Medium
484.0,318.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
7655.0,361.0,12.0,-16.0,1.0,0,0,0.10843373493975904,Low
4795.0,215.0,14.0,-10.0,1.0,1,0,0.10843373493975904,Low
1592.0,449.0,10.0,-18.0,1.0,1,1,0.6063829787234043,Medium
359.0,12.0,2.0,3.0,0.0,1,0,0.4655367231638418,Medium
1355.0,138.0,6.0,-14.0,1.0,0,0,0.19080459770114944,Low
966.0,435.0,8.0,-18.0,1.0,1,1,0.7126436781609196,High
199.0,2.0,1.0,12.0,0.0,1,1,0.6559888579387186,Medium
584.0,60.0,5.0,-25.0,1.0,1,1,0.6643741403026134,Medium
1418.0,141.0,6.0,-3.0,1.0,0,0,0.19080459770114944,Low
1437.0,208.0,6.0,-3.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
210.0,61.0,4.0,3.0,0.0,1,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
715.0,5.0,1.0,-9.0,1.0,0,0,0.27052489905787347,Low
1969.0,296.0,15.0,-10.0,1.0,0,1,0.6063829787234043,Medium
1071.0,30.0,4.0,-9.0,1.0,0,0,0.27052489905787347,Low
29.0,0.0,0.0,-18.0,1.0,1,1,0.9902439024390244,High
14687.0,1529.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
1426.0,51.0,2.0,1.0,0.0,0,0,0.19080459770114944,Low
469.0,178.0,8.0,-21.0,1.0,1,1,0.9079754601226994,High
1529.0,147.0,9.0,-8.0,1.0,0,0,0.19080459770114944,Low
1633.0,302.0,15.0,-18.0,1.0,0,1,0.6063829787234043,Medium
109.0,49.0,2.0,-10.0,1.0,1,1,0.9720930232558139,High
935.0,261.0,7.0,-9.0,1.0,0,0,0.45454545454545453,Medium
1444.0,77.0,7.0,-17.0,1.0,1,0,0.28703703703703703,Low
286.0,24.0,2.0,-8.0,1.0,1,0,0.4655367231638418,Medium
14687.0,1529.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
108.0,11.0,2.0,-10.0,1.0,1,1,0.9720930232558139,High
458.0,46.0,3.0,-1.0,1.0,0,0,0.43007915567282323,Medium
63.0,13.0,1.0,1.0,0.0,1,1,0.9720930232558139,High
472.0,95.0,3.0,-18.0,1.0,1,1,0.6643741403026134,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
50.0,1.0,1.0,-16.0,1.0,1,1,0.9902439024390244,High
7.0,0.0,0.0,-7.0,1.0,1,1,0.9966044142614601,High
4865.0,873.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
15.0,1.0,1.0,-8.0,1.0,1,1,0.9966044142614601,High
2537.0,560.0,10.0,-18.0,1.0,0,0,0.37142857142857144,Low
237.0,6.0,1.0,-16.0,1.0,1,1,0.9030732860520094,High
373.0,40.0,1.0,10.0,0.0,1,0,0.4655367231638418,Medium
1154.0,68.0,6.0,4.0,0.0,0,0,0.27052489905787347,Low
2.0,1.0,1.0,6.0,0.0,1,1,0.9988394584139265,High
167.0,14.0,1.0,-14.0,1.0,1,1,0.9030732860520094,High
852.0,237.0,8.0,-9.0,1.0,0,0,0.45454545454545453,Medium
1569.0,16.0,1.0,-8.0,1.0,0,0,0.19080459770114944,Low
181.0,3.0,1.0,-8.0,1.0,1,1,0.6559888579387186,Medium
471.0,57.0,3.0,-6.0,1.0,0,0,0.43007915567282323,Medium
4.0,0.0,0.0,17.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2086.0,166.0,5.0,-13.0,1.0,0,0,0.19080459770114944,Low
758.0,77.0,3.0,-2.0,1.0,0,0,0.27052489905787347,Low
223.0,3.0,1.0,-1.0,1.0,0,1,0.6559888579387186,Medium
526.0,33.0,5.0,-7.0,1.0,0,0,0.27052489905787347,Low
57.0,8.0,1.0,3.0,0.0,1,1,0.9902439024390244,High
1157.0,297.0,8.0,-16.0,1.0,0,1,0.7126436781609196,High
4.0,4.0,1.0,7.0,0.0,1,1,0.9988394584139265,High
293.0,0.0,0.0,23.0,0.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
20.0,18.0,3.0,-17.0,1.0,1,1,0.9966044142614601,High
324.0,0.0,0.0,30.0,0.0,1,0,0.4655367231638418,Medium
4665.0,732.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
5379.0,503.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
42.0,30.0,1.0,11.0,0.0,1,1,0.9902439024390244,High
436.0,86.0,8.0,-18.0,1.0,1,1,0.6643741403026134,Medium
414.0,29.0,4.0,-18.0,1.0,1,1,0.6643741403026134,Medium
607.0,255.0,7.0,-6.0,1.0,1,1,0.7093275488069414,High
527.0,38.0,4.0,-1.0,1.0,0,0,0.27052489905787347,Low
3.0,0.0,0.0,40.0,0.0,1,1,0.9988394584139265,High
47.0,33.0,2.0,-15.0,1.0,1,1,0.9902439024390244,High
2142.0,35.0,5.0,-17.0,1.0,1,0,0.28703703703703703,Low
44.0,0.0,0.0,-17.0,1.0,1,1,0.9902439024390244,High
740.0,112.0,10.0,-23.0,1.0,1,0,0.42110091743119266,Medium
717.0,179.0,4.0,-5.0,1.0,0,0,0.45454545454545453,Medium
3643.0,243.0,14.0,-16.0,1.0,0,0,0.16753022452504318,Low
